id,quantity
5054,10.5420127507737
438327,10.5420127507737
277317,10.5420127507737
212157,10.5420127507737
210384,10.5420127507737
118080,10.5420127507737
202062,10.5420127507737
530827,10.5420127507737
96617,10.5420127507737
78443,10.5420127507737
67850,10.5420127507737
448871,10.5420127507737
393846,10.5420127507737
284071,10.5420127507737
307184,10.5420127507737
249222,10.5420127507737
181388,10.5420127507737
332462,10.5420127507737
399316,10.5420127507737
238141,10.5420127507737
221073,10.5420127507737
56027,10.5420127507737
168131,10.5420127507737
470403,10.5420127507737
497451,10.5420127507737
92958,10.5420127507737
529337,10.5420127507737
226962,10.5420127507737
176911,10.5420127507737
514918,10.5420127507737
1848,10.5420127507737
330874,10.5420127507737
443866,10.5420127507737
164635,10.5420127507737
517292,10.5420127507737
440706,10.5420127507737
434662,10.5420127507737
137588,10.5420127507737
158287,10.5420127507737
367984,10.5420127507737
454243,10.5420127507737
348860,10.5420127507737
180554,10.5420127507737
55214,10.5420127507737
332477,10.5420127507737
433157,10.5420127507737
528431,10.5420127507737
16740,10.5420127507737
517566,10.5420127507737
167821,10.5420127507737
425714,10.5420127507737
71631,10.5420127507737
408687,10.5420127507737
313265,10.5420127507737
518180,10.5420127507737
476111,10.5420127507737
40984,10.5420127507737
337646,10.5420127507737
210114,10.5420127507737
172751,10.5420127507737
99475,10.5420127507737
294273,10.5420127507737
432532,10.5420127507737
389647,10.5420127507737
408240,10.5420127507737
96201,10.5420127507737
7869,10.5420127507737
89138,10.5420127507737
358915,10.5420127507737
26531,10.5420127507737
413601,10.5420127507737
233382,10.5420127507737
388329,10.5420127507737
366487,10.5420127507737
218398,10.5420127507737
483930,10.5420127507737
75657,10.5420127507737
344532,10.5420127507737
365882,10.5420127507737
243703,10.5420127507737
285457,10.5420127507737
424704,10.5420127507737
343855,10.5420127507737
262212,10.5420127507737
123612,10.5420127507737
292655,10.5420127507737
206744,10.5420127507737
103935,10.5420127507737
459079,10.5420127507737
255129,10.5420127507737
474221,10.5420127507737
141464,10.5420127507737
209279,10.5420127507737
149782,10.5420127507737
497432,10.5420127507737
176892,10.5420127507737
120035,10.5420127507737
468368,10.5420127507737
197045,10.5420127507737
494403,10.5420127507737
61467,10.5420127507737
133762,10.5420127507737
286210,10.5420127507737
74570,10.5420127507737
85840,10.5420127507737
82120,10.5420127507737
25003,10.5420127507737
230391,10.5420127507737
394271,10.5420127507737
259191,10.5420127507737
473535,10.5420127507737
150856,10.5420127507737
368764,10.5420127507737
75823,10.5420127507737
163139,10.5420127507737
305053,10.5420127507737
386240,10.5420127507737
449044,10.5420127507737
287096,10.5420127507737
387264,10.5420127507737
9244,10.5420127507737
150315,10.5420127507737
309844,10.5420127507737
41068,10.5420127507737
474202,10.5420127507737
321716,10.5420127507737
223296,10.5420127507737
17250,10.5420127507737
454320,10.5420127507737
338076,10.5420127507737
68855,10.5420127507737
503833,10.5420127507737
484464,10.5420127507737
213175,10.5420127507737
69388,10.5420127507737
344054,10.5420127507737
499890,10.5420127507737
405532,10.5420127507737
37473,10.5420127507737
371532,10.5420127507737
143643,10.5420127507737
253192,10.5420127507737
480495,10.5420127507737
110665,10.5420127507737
250053,10.5420127507737
517336,10.5420127507737
453584,10.5420127507737
307447,10.5420127507737
278681,10.5420127507737
60979,10.5420127507737
180395,10.5420127507737
216397,10.5420127507737
496589,10.5420127507737
239309,10.5420127507737
499670,10.5420127507737
124847,10.5420127507737
332787,10.5420127507737
416962,10.5420127507737
153792,10.5420127507737
248053,10.5420127507737
147614,10.5420127507737
342100,10.5420127507737
87684,10.5420127507737
453616,10.5420127507737
136576,10.5420127507737
287483,10.5420127507737
121062,10.5420127507737
366683,10.5420127507737
469029,10.5420127507737
140359,10.5420127507737
6205,10.5420127507737
156481,10.5420127507737
447544,10.5420127507737
450487,10.5420127507737
185578,10.5420127507737
274990,10.5420127507737
381589,10.5420127507737
195651,10.5420127507737
300085,10.5420127507737
93227,10.5420127507737
441611,10.5420127507737
91865,10.5420127507737
509150,10.5420127507737
138604,10.5420127507737
122168,10.5420127507737
251199,10.5420127507737
381823,10.5420127507737
485213,10.5420127507737
359942,10.5420127507737
56171,10.5420127507737
467917,10.5420127507737
62337,10.5420127507737
63739,10.5420127507737
390614,10.5420127507737
141038,10.5420127507737
368588,10.5420127507737
76654,10.5420127507737
409894,10.5420127507737
109007,10.5420127507737
365896,10.5420127507737
155452,10.5420127507737
125918,10.5420127507737
170699,10.5420127507737
321925,10.5420127507737
280422,10.5420127507737
129154,10.5420127507737
500931,10.5420127507737
83583,10.5420127507737
211576,10.5420127507737
450338,10.5420127507737
421548,10.5420127507737
156140,10.5420127507737
78547,10.5420127507737
403002,10.5420127507737
524206,10.5420127507737
93968,10.5420127507737
98646,10.5420127507737
112276,10.5420127507737
359195,10.5420127507737
18552,10.5420127507737
409281,10.5420127507737
422214,10.5420127507737
322300,10.5420127507737
327634,10.5420127507737
317186,10.5420127507737
62830,10.5420127507737
53941,10.5420127507737
327992,10.5420127507737
50747,10.5420127507737
217242,10.5420127507737
380540,10.5420127507737
505310,10.5420127507737
72776,10.5420127507737
27341,10.5420127507737
370775,10.5420127507737
390366,10.5420127507737
411163,10.5420127507737
232084,10.5420127507737
83916,10.5420127507737
81638,10.5420127507737
357662,10.5420127507737
483601,10.5420127507737
465017,10.5420127507737
295579,10.5420127507737
191013,10.5420127507737
408892,10.5420127507737
481771,10.5420127507737
188785,10.5420127507737
491700,10.5420127507737
393912,10.5420127507737
335026,10.5420127507737
81544,10.5420127507737
281024,10.5420127507737
243070,10.5420127507737
199616,10.5420127507737
119245,10.5420127507737
73226,10.5420127507737
139436,10.5420127507737
456505,10.5420127507737
422528,10.5420127507737
213470,10.5420127507737
404494,10.5420127507737
455532,10.5420127507737
275527,10.5420127507737
126618,10.5420127507737
254140,10.5420127507737
335226,10.5420127507737
402900,10.5420127507737
253888,10.5420127507737
522666,10.5420127507737
209407,10.5420127507737
342046,10.5420127507737
499721,10.5420127507737
303839,10.5420127507737
165302,10.5420127507737
122799,10.5420127507737
215599,10.5420127507737
516710,10.5420127507737
300803,10.5420127507737
496117,10.5420127507737
224595,10.5420127507737
210330,10.5420127507737
31254,10.5420127507737
81505,10.5420127507737
48081,10.5420127507737
30748,10.5420127507737
512527,10.5420127507737
224347,10.5420127507737
101068,10.5420127507737
420906,10.5420127507737
234250,10.5420127507737
59030,10.5420127507737
473455,10.5420127507737
459942,10.5420127507737
431297,10.5420127507737
304287,10.5420127507737
269558,10.5420127507737
509234,10.5420127507737
265847,10.5420127507737
347666,10.5420127507737
319198,10.5420127507737
51023,10.5420127507737
498924,10.5420127507737
362532,10.5420127507737
510171,10.5420127507737
122182,10.5420127507737
152068,10.5420127507737
286436,10.5420127507737
51850,10.5420127507737
197637,10.5420127507737
181401,10.5420127507737
307418,10.5420127507737
464868,10.5420127507737
111760,10.5420127507737
388448,10.5420127507737
145793,10.5420127507737
482774,10.5420127507737
239134,10.5420127507737
43448,10.5420127507737
139670,10.5420127507737
124467,10.5420127507737
418955,10.5420127507737
73237,10.5420127507737
465402,10.5420127507737
376946,10.5420127507737
406010,10.5420127507737
243842,10.5420127507737
375042,10.5420127507737
119668,10.5420127507737
38775,10.5420127507737
477569,10.5420127507737
501157,10.5420127507737
126843,10.5420127507737
51018,10.5420127507737
314354,10.5420127507737
55020,10.5420127507737
189443,10.5420127507737
502736,10.5420127507737
323621,10.5420127507737
291292,10.5420127507737
529503,10.5420127507737
105816,10.5420127507737
352057,10.5420127507737
147017,10.5420127507737
211552,10.5420127507737
245947,10.5420127507737
148885,10.5420127507737
316511,10.5420127507737
28078,10.5420127507737
233038,10.5420127507737
390909,10.5420127507737
124205,10.5420127507737
185807,10.5420127507737
426975,10.5420127507737
295930,10.5420127507737
248164,10.5420127507737
304851,10.5420127507737
220704,10.5420127507737
395837,10.5420127507737
106834,10.5420127507737
56635,10.5420127507737
362293,10.5420127507737
42720,10.5420127507737
516201,10.5420127507737
170071,10.5420127507737
412926,10.5420127507737
186837,10.5420127507737
512777,10.5420127507737
301122,10.5420127507737
104489,10.5420127507737
219335,10.5420127507737
255148,10.5420127507737
164426,10.5420127507737
235085,10.5420127507737
4575,10.5420127507737
178206,10.5420127507737
514173,10.5420127507737
133182,10.5420127507737
212884,10.5420127507737
382928,10.5420127507737
393733,10.5420127507737
216313,10.5420127507737
38457,10.5420127507737
151951,10.5420127507737
333037,10.5420127507737
265792,10.5420127507737
451272,10.5420127507737
319735,10.5420127507737
462926,10.5420127507737
297659,10.5420127507737
527008,10.5420127507737
46368,10.5420127507737
216234,10.5420127507737
235243,10.5420127507737
172521,10.5420127507737
516171,10.5420127507737
95506,10.5420127507737
514904,10.5420127507737
503754,10.5420127507737
488473,10.5420127507737
278348,10.5420127507737
313369,10.5420127507737
470398,10.5420127507737
449332,10.5420127507737
237611,10.5420127507737
13339,10.5420127507737
312336,10.5420127507737
481277,10.5420127507737
271504,10.5420127507737
450844,10.5420127507737
95879,10.5420127507737
387762,10.5420127507737
293677,10.5420127507737
30375,10.5420127507737
16884,10.5420127507737
98429,10.5420127507737
222922,10.5420127507737
347889,10.5420127507737
392778,10.5420127507737
390173,10.5420127507737
327087,10.5420127507737
150425,10.5420127507737
528594,10.5420127507737
337918,10.5420127507737
4310,10.5420127507737
183351,10.5420127507737
7404,10.5420127507737
508345,10.5420127507737
493959,10.5420127507737
286123,10.5420127507737
354336,10.5420127507737
215263,10.5420127507737
472889,10.5420127507737
492534,10.5420127507737
318447,10.5420127507737
507100,10.5420127507737
128784,10.5420127507737
169512,10.5420127507737
56289,10.5420127507737
325756,10.5420127507737
341126,10.5420127507737
29243,10.5420127507737
296093,10.5420127507737
369935,10.5420127507737
385901,10.5420127507737
498580,10.5420127507737
298068,10.5420127507737
120755,10.5420127507737
47650,10.5420127507737
488352,10.5420127507737
506830,10.5420127507737
48948,10.5420127507737
205331,10.5420127507737
516859,10.5420127507737
237498,10.5420127507737
41066,10.5420127507737
267415,10.5420127507737
379232,10.5420127507737
528491,10.5420127507737
301726,10.5420127507737
199345,10.5420127507737
62273,10.5420127507737
59656,10.5420127507737
477456,10.5420127507737
15967,10.5420127507737
281431,10.5420127507737
138154,10.5420127507737
471453,10.5420127507737
221704,10.5420127507737
300666,10.5420127507737
263950,10.5420127507737
120140,10.5420127507737
163797,10.5420127507737
79748,10.5420127507737
375080,10.5420127507737
344873,10.5420127507737
262481,10.5420127507737
344409,10.5420127507737
73496,10.5420127507737
23256,10.5420127507737
326851,10.5420127507737
18055,10.5420127507737
208905,10.5420127507737
119733,10.5420127507737
91555,10.5420127507737
437412,10.5420127507737
188672,10.5420127507737
274029,10.5420127507737
150301,10.5420127507737
29073,10.5420127507737
101597,10.5420127507737
256286,10.5420127507737
472429,10.5420127507737
473937,10.5420127507737
519546,10.5420127507737
152742,10.5420127507737
279541,10.5420127507737
434146,10.5420127507737
11834,10.5420127507737
374898,10.5420127507737
11225,10.5420127507737
106398,10.5420127507737
2009,10.5420127507737
393779,10.5420127507737
258034,10.5420127507737
441583,10.5420127507737
506755,10.5420127507737
49395,10.5420127507737
69705,10.5420127507737
231268,10.5420127507737
21766,10.5420127507737
58251,10.5420127507737
67795,10.5420127507737
527082,10.5420127507737
494484,10.5420127507737
93089,10.5420127507737
361084,10.5420127507737
528883,10.5420127507737
527242,10.5420127507737
356912,10.5420127507737
26145,10.5420127507737
115031,10.5420127507737
437096,10.5420127507737
192780,10.5420127507737
98654,10.5420127507737
111895,10.5420127507737
488653,10.5420127507737
141243,10.5420127507737
202695,10.5420127507737
91658,10.5420127507737
359037,10.5420127507737
287860,10.5420127507737
345446,10.5420127507737
402789,10.5420127507737
468571,10.5420127507737
198821,10.5420127507737
275802,10.5420127507737
114420,10.5420127507737
378106,10.5420127507737
526256,10.5420127507737
238868,10.5420127507737
180318,10.5420127507737
257204,10.5420127507737
15395,10.5420127507737
363018,10.5420127507737
516428,10.5420127507737
354899,10.5420127507737
511630,10.5420127507737
324830,10.5420127507737
429388,10.5420127507737
67352,10.5420127507737
38743,10.5420127507737
120360,10.5420127507737
148045,10.5420127507737
406109,10.5420127507737
337413,10.5420127507737
374831,10.5420127507737
109854,10.5420127507737
82361,10.5420127507737
53247,10.5420127507737
235267,10.5420127507737
336083,10.5420127507737
241351,10.5420127507737
40591,10.5420127507737
77978,10.5420127507737
457792,10.5420127507737
301543,10.5420127507737
426896,10.5420127507737
429412,10.5420127507737
358217,10.5420127507737
339568,10.5420127507737
75073,10.5420127507737
244366,10.5420127507737
177329,10.5420127507737
104027,10.5420127507737
210928,10.5420127507737
455551,10.5420127507737
400959,10.5420127507737
34218,10.5420127507737
79439,10.5420127507737
224163,10.5420127507737
334666,10.5420127507737
178286,10.5420127507737
105681,10.5420127507737
142862,10.5420127507737
289418,10.5420127507737
121422,10.5420127507737
135913,10.5420127507737
486590,10.5420127507737
275295,10.5420127507737
155796,10.5420127507737
306431,10.5420127507737
278356,10.5420127507737
513122,10.5420127507737
320928,10.5420127507737
331146,10.5420127507737
162231,10.5420127507737
220053,10.5420127507737
181694,10.5420127507737
442951,10.5420127507737
159364,10.5420127507737
289893,10.5420127507737
102605,10.5420127507737
348175,10.5420127507737
237977,10.5420127507737
472691,10.5420127507737
101373,10.5420127507737
304660,10.5420127507737
379384,10.5420127507737
289637,10.5420127507737
297419,10.5420127507737
157968,10.5420127507737
104609,10.5420127507737
314279,10.5420127507737
264401,10.5420127507737
243364,10.5420127507737
448564,10.5420127507737
353788,10.5420127507737
350114,10.5420127507737
409396,10.5420127507737
105758,10.5420127507737
165703,10.5420127507737
155489,10.5420127507737
504359,10.5420127507737
54278,10.5420127507737
178384,10.5420127507737
84151,10.5420127507737
264811,10.5420127507737
208187,10.5420127507737
358364,10.5420127507737
110865,10.5420127507737
223622,10.5420127507737
75670,10.5420127507737
142376,10.5420127507737
357730,10.5420127507737
487270,10.5420127507737
121290,10.5420127507737
477049,10.5420127507737
289635,10.5420127507737
39253,10.5420127507737
422108,10.5420127507737
160687,10.5420127507737
291512,10.5420127507737
433177,10.5420127507737
37983,10.5420127507737
83166,10.5420127507737
520403,10.5420127507737
351191,10.5420127507737
393903,10.5420127507737
453717,10.5420127507737
150933,10.5420127507737
369190,10.5420127507737
238507,10.5420127507737
122409,10.5420127507737
13311,10.5420127507737
489004,10.5420127507737
253017,10.5420127507737
125514,10.5420127507737
509853,10.5420127507737
322457,10.5420127507737
190539,10.5420127507737
78233,10.5420127507737
20941,10.5420127507737
57757,10.5420127507737
126258,10.5420127507737
518710,10.5420127507737
283558,10.5420127507737
361215,10.5420127507737
100439,10.5420127507737
63341,10.5420127507737
213862,10.5420127507737
215481,10.5420127507737
518188,10.5420127507737
74662,10.5420127507737
446212,10.5420127507737
420428,10.5420127507737
346221,10.5420127507737
263668,10.5420127507737
92766,10.5420127507737
301468,10.5420127507737
139769,10.5420127507737
58739,10.5420127507737
224283,10.5420127507737
343758,10.5420127507737
152456,10.5420127507737
56663,10.5420127507737
304988,10.5420127507737
478950,10.5420127507737
151892,10.5420127507737
473485,10.5420127507737
147475,10.5420127507737
276155,10.5420127507737
388608,10.5420127507737
170727,10.5420127507737
311929,10.5420127507737
286502,10.5420127507737
26498,10.5420127507737
269505,10.5420127507737
205947,10.5420127507737
318780,10.5420127507737
358343,10.5420127507737
1455,10.5420127507737
446573,10.5420127507737
389410,10.5420127507737
178771,10.5420127507737
173847,10.5420127507737
482643,10.5420127507737
507394,10.5420127507737
110333,10.5420127507737
441702,10.5420127507737
240803,10.5420127507737
34953,10.5420127507737
389996,10.5420127507737
483502,10.5420127507737
179230,10.5420127507737
70039,10.5420127507737
509179,10.5420127507737
60198,10.5420127507737
3545,10.5420127507737
94968,10.5420127507737
92954,10.5420127507737
68756,10.5420127507737
49098,10.5420127507737
163691,10.5420127507737
130592,10.5420127507737
96108,10.5420127507737
430297,10.5420127507737
187210,10.5420127507737
316310,10.5420127507737
266490,10.5420127507737
306192,10.5420127507737
305726,10.5420127507737
424568,10.5420127507737
188226,10.5420127507737
448257,10.5420127507737
199450,10.5420127507737
19390,10.5420127507737
285459,10.5420127507737
311115,10.5420127507737
21588,10.5420127507737
398033,10.5420127507737
402817,10.5420127507737
272002,10.5420127507737
468076,10.5420127507737
67303,10.5420127507737
367808,10.5420127507737
16085,10.5420127507737
90965,10.5420127507737
478732,10.5420127507737
8739,10.5420127507737
171425,10.5420127507737
471711,10.5420127507737
343187,10.5420127507737
195063,10.5420127507737
463604,10.5420127507737
84937,10.5420127507737
46586,10.5420127507737
175807,10.5420127507737
351604,10.5420127507737
12772,10.5420127507737
241035,10.5420127507737
354614,10.5420127507737
38053,10.5420127507737
106651,10.5420127507737
257677,10.5420127507737
405805,10.5420127507737
31542,10.5420127507737
306143,10.5420127507737
186452,10.5420127507737
13477,10.5420127507737
61588,10.5420127507737
145358,10.5420127507737
408737,10.5420127507737
502158,10.5420127507737
398484,10.5420127507737
6049,10.5420127507737
416884,10.5420127507737
393831,10.5420127507737
86338,10.5420127507737
358126,10.5420127507737
482043,10.5420127507737
259720,10.5420127507737
321107,10.5420127507737
304596,10.5420127507737
486892,10.5420127507737
21845,10.5420127507737
455400,10.5420127507737
68234,10.5420127507737
161919,10.5420127507737
283139,10.5420127507737
319126,10.5420127507737
265621,10.5420127507737
397578,10.5420127507737
89576,10.5420127507737
87790,10.5420127507737
353038,10.5420127507737
330771,10.5420127507737
421799,10.5420127507737
525420,10.5420127507737
447763,10.5420127507737
279323,10.5420127507737
385090,10.5420127507737
206215,10.5420127507737
504057,10.5420127507737
266225,10.5420127507737
394026,10.5420127507737
276209,10.5420127507737
369440,10.5420127507737
241231,10.5420127507737
309870,10.5420127507737
131918,10.5420127507737
122517,10.5420127507737
528149,10.5420127507737
74780,10.5420127507737
85200,10.5420127507737
78223,10.5420127507737
342863,10.5420127507737
139610,10.5420127507737
510803,10.5420127507737
99281,10.5420127507737
415432,10.5420127507737
354137,10.5420127507737
193877,10.5420127507737
335681,10.5420127507737
31101,10.5420127507737
354180,10.5420127507737
404881,10.5420127507737
225447,10.5420127507737
152973,10.5420127507737
133651,10.5420127507737
269353,10.5420127507737
80355,10.5420127507737
512058,10.5420127507737
239613,10.5420127507737
472036,10.5420127507737
316332,10.5420127507737
527230,10.5420127507737
514169,10.5420127507737
369735,10.5420127507737
526705,10.5420127507737
22284,10.5420127507737
427662,10.5420127507737
254735,10.5420127507737
177812,10.5420127507737
191127,10.5420127507737
444587,10.5420127507737
146074,10.5420127507737
29532,10.5420127507737
298077,10.5420127507737
403322,10.5420127507737
249938,10.5420127507737
7904,10.5420127507737
169084,10.5420127507737
22024,10.5420127507737
181582,10.5420127507737
454519,10.5420127507737
257760,10.5420127507737
252339,10.5420127507737
263122,10.5420127507737
305385,10.5420127507737
492736,10.5420127507737
518620,10.5420127507737
77763,10.5420127507737
162411,10.5420127507737
448901,10.5420127507737
474993,10.5420127507737
492970,10.5420127507737
277475,10.5420127507737
273712,10.5420127507737
148243,10.5420127507737
98476,10.5420127507737
478471,10.5420127507737
480757,10.5420127507737
420048,10.5420127507737
432967,10.5420127507737
346359,10.5420127507737
426965,10.5420127507737
124875,10.5420127507737
10299,10.5420127507737
31510,10.5420127507737
482331,10.5420127507737
465728,10.5420127507737
203577,10.5420127507737
478185,10.5420127507737
17905,10.5420127507737
431671,10.5420127507737
364696,10.5420127507737
407901,10.5420127507737
369006,10.5420127507737
490332,10.5420127507737
225723,10.5420127507737
525583,10.5420127507737
67997,10.5420127507737
416715,10.5420127507737
136468,10.5420127507737
205852,10.5420127507737
358077,10.5420127507737
448012,10.5420127507737
207427,10.5420127507737
125134,10.5420127507737
133304,10.5420127507737
56655,10.5420127507737
325653,10.5420127507737
170015,10.5420127507737
523966,10.5420127507737
102145,10.5420127507737
53367,10.5420127507737
450158,10.5420127507737
301004,10.5420127507737
1183,10.5420127507737
419284,10.5420127507737
380234,10.5420127507737
297385,10.5420127507737
82660,10.5420127507737
301384,10.5420127507737
68081,10.5420127507737
41344,10.5420127507737
351296,10.5420127507737
100195,10.5420127507737
311515,10.5420127507737
527031,10.5420127507737
106635,10.5420127507737
475385,10.5420127507737
434580,10.5420127507737
21526,10.5420127507737
99605,10.5420127507737
66331,10.5420127507737
326681,10.5420127507737
361135,10.5420127507737
255909,10.5420127507737
81980,10.5420127507737
215997,10.5420127507737
445901,10.5420127507737
502808,10.5420127507737
58699,10.5420127507737
98699,10.5420127507737
395107,10.5420127507737
424397,10.5420127507737
140527,10.5420127507737
147410,10.5420127507737
229737,10.5420127507737
3001,10.5420127507737
112782,10.5420127507737
168746,10.5420127507737
521846,10.5420127507737
116075,10.5420127507737
120142,10.5420127507737
458631,10.5420127507737
515974,10.5420127507737
428643,10.5420127507737
137962,10.5420127507737
163869,10.5420127507737
322566,10.5420127507737
472727,10.5420127507737
178289,10.5420127507737
286070,10.5420127507737
421641,10.5420127507737
495240,10.5420127507737
124723,10.5420127507737
434697,10.5420127507737
79270,10.5420127507737
88037,10.5420127507737
352226,10.5420127507737
496016,10.5420127507737
3465,10.5420127507737
302581,10.5420127507737
203116,10.5420127507737
464350,10.5420127507737
230032,10.5420127507737
220311,10.5420127507737
18247,10.5420127507737
125988,10.5420127507737
81946,10.5420127507737
121363,10.5420127507737
146596,10.5420127507737
393602,10.5420127507737
265089,10.5420127507737
386299,10.5420127507737
460898,10.5420127507737
79726,10.5420127507737
468948,10.5420127507737
20233,10.5420127507737
307336,10.5420127507737
219710,10.5420127507737
286755,10.5420127507737
149402,10.5420127507737
258279,10.5420127507737
248213,10.5420127507737
